COM;valeur
57024;22535
57025;22536
57026;22537
57027;22538
57028;22539
57029;22540
57030;22541
57031;22542
57032;22543
57033;22544
57034;22545
57035;22546
57036;22547
57037;22548
57038;22549
57039;22550
57040;22551
57041;22552
57042;22553
57043;22554
57044;22555
57045;22556
57046;22557
57047;22558
57048;22559
57049;22560
57050;22561
57051;22562
57052;22563
57053;22564
57054;22565
57055;22566
57056;22567
57057;22568
57058;22569
57059;22570
57060;22571
57061;22572
57062;22573
57063;22574
57064;22575
57065;22576
57066;22577
57067;22578
57069;22579
57070;22580
57071;22581
57072;22582
57073;22583
57074;22584
57075;22585
57076;22586
57077;22587
57079;22588
57080;22589
57081;22590
57082;22591
57083;22592
57084;22593
57085;22594
57086;22595
57087;22596
57088;22597
57089;22598
57090;22599
57091;22600
57092;22601
57093;22602
57095;22603
57096;22604
57097;22605
57098;22606
57099;22607
57100;22608
57101;22609
57102;22610
57103;22611
57104;22612
57105;22613
57106;22614
57107;22615
57108;22616
57109;22617
57110;22618
57111;22619
57112;22620
57113;22621
57114;22622
57115;22623
57116;22624
57117;22625
57118;22626
57119;22627
57120;22628
57121;22629
57122;22630
57123;22631
57124;22632
57125;22633
57126;22634
57127;22635
57128;22636
57129;22637
57130;22638
57131;22639
57132;22640
57133;22641
57134;22642
57135;22643
57136;22644
57137;22645
57138;22646
57139;22647
57140;22648
57141;22649
57142;22650
57143;22651
57144;22652
57145;22653
57146;22654
57147;22655
57148;22656
57148;22657
57149;22658
57150;22659
57151;22660
57152;22661
57153;22662
57154;22663
57155;22664
57156;22665
57157;22666
57158;22667
57159;22668
57160;22669
57161;22670
57162;22671
57163;22672
57165;22673
57166;22674
57167;22675
57168;22676
57169;22677
57171;22678
57172;22679
57173;22680
57174;22681
57175;22682
57176;22683
57177;22684
57178;22685
57179;22686
57180;22687
57181;22688
57182;22689
57183;22690
57184;22691
57186;22692
57187;22693
57188;22694
57189;22695
57190;22696
57191;22697
57192;22698
57193;22699
57194;22700
57195;22701
57196;22702
57197;22703
57198;22704
57199;22705
57200;22706
57201;22707
57202;22708
57203;22709
57204;22710
57205;22711
57206;22712
57207;22713
57208;22714
57209;22715
57210;22716
57211;22717
57212;22718
57213;22719
57214;22720
57215;22721
57216;22722
57217;22723
57218;22724
57219;22725
57220;22726
57221;22727
57222;22728
57224;22729
57225;22730
57226;22731
57227;22732
57228;22733
57229;22734
57230;22735
57231;22736
57232;22737
57233;22738
57234;22739
57235;22740
57236;22741
57237;22742
57238;22743
57239;22744
57240;22745
57241;22746
57242;22747
57244;22748
57245;22749
57246;22750
57247;22751
57248;22752
57249;22753
57250;22754
57251;22755
57252;22756
57253;22757
57254;22758
57255;22759
57256;22760
57257;22761
57258;22762
57259;22763
57260;22764
57261;22765
57262;22766
57263;22767
57264;22768
57265;22769
57266;22770
57267;22771
57268;22772
57269;22773
57270;22774
57271;22775
57272;22776
57273;22777
57274;22778
57275;22779
57276;22780
57277;22781
57278;22782
57280;22783
57281;22784
57282;22785
57283;22786
57284;22787
57285;22788
57286;22789
57287;22790
57288;22791
57289;22792
57290;22793
57291;22794
57292;22795
57293;22796
57294;22797
57295;22798
57296;22799
57297;22800
57298;22801
57299;22802
57300;22803
57301;22804
57302;22805
57303;22806
57304;22807
57305;22808
57306;22809
57307;22810
57308;22811
57309;22812
57310;22813
57311;22814
57312;22815
57313;22816
57314;22817
57315;22818
57316;22819
57317;22820
57318;22821
57319;22822
57320;22823
57321;22824
57322;22825
57323;22826
57324;22827
57325;22828
57326;22829
57328;22830
57329;22831
57330;22832
57331;22833
57332;22834
57333;22835
57334;22836
57335;22837
57336;22838
57337;22839
57338;22840
57339;22841
57340;22842
57341;22843
57342;22844
57343;22845
57344;22846
57345;22847
57346;22848
57347;22849
57348;22850
57349;22851
57350;22852
57351;22853
57352;22854
57353;22855
57354;22856
57355;22857
57356;22858
57357;22859
57358;22860
57359;22861
57360;22862
57361;22863
57362;22864
57364;22865
57365;22866
57366;22867
57367;22868
57368;22869
57370;22870
57371;22871
57372;22872
57373;22873
57374;22874
57375;22875
57376;22876
57377;22877
57378;22878
57379;22879
57380;22880
57381;22881
57382;22882
57383;22883
57384;22884
57385;22885
57386;22886
57387;22887
57388;22888
57389;22889
57390;22890
57391;22891
57392;22892
57393;22893
57394;22894
57395;22895
57396;22896
57397;22897
57398;22898
57399;22899
57401;22900
57402;22901
57403;22902
57404;22903
57405;22904
57406;22905
57407;22906
57408;22907
57409;22908
57410;22909
57411;22910
57412;22911
57413;22912
57414;22913
57415;22914
57416;22915
57417;22916
57418;22917
57419;22918
57421;22919
57422;22920
57423;22921
57424;22922
57425;22923
57426;22924
57427;22925
57428;22926
57430;22927
57431;22928
57432;22929
57433;22930
57434;22931
57436;22932
57437;22933
57438;22934
57439;22935
57440;22936
57441;22937
57442;22938
57443;22939
57444;22940
57445;22941
57446;22942
57447;22943
57448;22944
57449;22945
57451;22946
57452;22947
57453;22948
57454;22949
57455;22950
57456;22951
57457;22952
57459;22953
57460;22954
57461;22955
57462;22956
57463;22957
57464;22958
57465;22959
57466;22960
57467;22961
57468;22962
57469;22963
57470;22964
57471;22965
57472;22966
57473;22967
57474;22968
57475;22969
57476;22970
57477;22971
57478;22972
57479;22973
57480;22974
57481;22975
57482;22976
57483;22977
57484;22978
57485;22979
57486;22980
57487;22981
57488;22982
57489;22983
57490;22984
57491;22985
57492;22986
57493;22987
57494;22988
57495;22989
57496;22990
57497;22991
57498;22992
57499;22993
57500;22994
57501;22995
57502;22996
57504;22997
57505;22998
57506;22999
57507;23000
57508;23001
57509;23002
57510;23003
57511;23004
57512;23005
57513;23006
57514;23007
57515;23008
57516;23009
57517;23010
57518;23011
57519;23012
57520;23013
57521;23014
57524;23015
57525;23016
57526;23017
57527;23018
57528;23019
57529;23020
57530;23021
57531;23022
57532;23023
57533;23024
57534;23025
57535;23026
57536;23027
57537;23028
57538;23029
57539;23030
57540;23031
57541;23032
57542;23033
57543;23034
57544;23035
57545;23036
57546;23037
57547;23038
57548;23039
57549;23040
57550;23041
57551;23042
57552;23043
57553;23044
57554;23045
57555;23046
57556;23047
57557;23048
57558;23049
57559;23050
57560;23051
57561;23052
57562;23053
57563;23054
57564;23055
57565;23056
57566;23057
57567;23058
57568;23059
57569;23060
57570;23061
57571;23062
57572;23063
57573;23064
57574;23065
57575;23066
57576;23067
57577;23068
57578;23069
57578;23070
57579;23071
57580;23072
57581;23073
57582;23074
57583;23075
57584;23076
57586;23077
57587;23078
57588;23079
57589;23080
57590;23081
57591;23082
57592;23083
57593;23084
57594;23085
57595;23086
57596;23087
57597;23088
57598;23089
57599;23090
57600;23091
57601;23092
57602;23093
57603;23094
57604;23095
57605;23096
57606;23097
57607;23098
57609;23099
57610;23100
57611;23101
57612;23102
57613;23103
57614;23104
57615;23105
57616;23106
57617;23107
57618;23108
57619;23109
57620;23110
57621;23111
57622;23112
57623;23113
57624;23114
57625;23115
57626;23116
57627;23117
57628;23118
57629;23119
57630;23120
57631;23121
57633;23122
57634;23123
57635;23124
57636;23125
57637;23126
57638;23127
57639;23128
57640;23129
57641;23130
57642;23131
57643;23132
57644;23133
57645;23134
57647;23135
57648;23136
57649;23137
57650;23138
57651;23139
57652;23140
57653;23141
57654;23142
57655;23143
57656;23144
57657;23145
57658;23146
57659;23147
57660;23148
57661;23149
57662;23150
57663;23151
57664;23152
57665;23153
57666;23154
57667;23155
57668;23156
57669;23157
57670;23158
57671;23159
57672;23160
57673;23161
57674;23162
57675;23163
57676;23164
57677;23165
57678;23166
57679;23167
57680;23168
57681;23169
57682;23170
57683;23171
57684;23172
57685;23173
57686;23174
57687;23175
57689;23176
57690;23177
57691;23178
57692;23179
57693;23180
57694;23181
57695;23182
57696;23183
57697;23184
57698;23185
57700;23186
57701;23187
57702;23188
57703;23189
57704;23190
57705;23191
57706;23192
57707;23193
57708;23194
57709;23195
57711;23196
57712;23197
57713;23198
57714;23199
57715;23200
57716;23201
57717;23202
57718;23203
57719;23204
57720;23205
57721;23206
57722;23207
57723;23208
57724;23209
57725;23210
57726;23211
57727;23212
57728;23213
57730;23214
57731;23215
57732;23216
57733;23217
57734;23218
57736;23219
57737;23220
57738;23221
57739;23222
57740;23223
57741;23224
57742;23225
57743;23226
57745;23227
57746;23228
57747;23229
57748;23230
57749;23231
57750;23232
57751;23233
57752;23234
57753;23235
57754;23236
57755;23237
57756;23238
57757;23239
57759;23240
57760;23241
57761;23242
57762;23243
57763;23244
57764;23245
57765;23246
57767;23247
58001;23248
58002;23249
58003;23250
58004;23251
58005;23252
58006;23253
58007;23254
58008;23255
58009;23256
58010;23257
58011;23258
58012;23259
58013;23260
58014;23261
58015;23262
58016;23263
58017;23264
58018;23265
58019;23266
58020;23267
58021;23268
58022;23269
58023;23270
58024;23271
58025;23272
58026;23273
58026;23274
58027;23275
58028;23276
58029;23277
58030;23278
58031;23279
58032;23280
58033;23281
58034;23282
58035;23283
58036;23284
58037;23285
58038;23286
58039;23287
58040;23288
58041;23289
58042;23290
58043;23291
58044;23292
58045;23293
58046;23294
58047;23295
58048;23296
58049;23297
58050;23298
58051;23299
58052;23300
58053;23301
58054;23302
58055;23303
58056;23304
58057;23305
58058;23306
58059;23307
58060;23308
58061;23309
58062;23310
58063;23311
58064;23312
58065;23313
58066;23314
58067;23315
58068;23316
58069;23317
58070;23318
58071;23319
58072;23320
58073;23321
58074;23322
58075;23323
58076;23324
58077;23325
58078;23326
58079;23327
58080;23328
58081;23329
58082;23330
58083;23331
58084;23332
58085;23333
58086;23334
58087;23335
58088;23336
58089;23337
58090;23338
58091;23339
58092;23340
58093;23341
58094;23342
58095;23343
58096;23344
58097;23345
58098;23346
58099;23347
58100;23348
58101;23349
58102;23350
58103;23351
58104;23352
58105;23353
58106;23354
58107;23355
58108;23356
58109;23357
58110;23358
58111;23359
58112;23360
58113;23361
58114;23362
58115;23363
58116;23364
58117;23365
58118;23366
58119;23367
58120;23368
58121;23369
58122;23370
58123;23371
58124;23372
58125;23373
58126;23374
58127;23375
58128;23376
58129;23377
58130;23378
58131;23379
58132;23380
58133;23381
58134;23382
58135;23383
58136;23384
58137;23385
58138;23386
58139;23387
58140;23388
58141;23389
58142;23390
58143;23391
58144;23392
58145;23393
58146;23394
58147;23395
58148;23396
58149;23397
58150;23398
58151;23399
58152;23400
58153;23401
58154;23402
58155;23403
58156;23404
58157;23405
58158;23406
58159;23407
58160;23408
58161;23409
58162;23410
58163;23411
58164;23412
58165;23413
58166;23414
58167;23415
58168;23416
58169;23417
58170;23418
58171;23419
58172;23420
58173;23421
58174;23422
58175;23423
58176;23424
58177;23425
58178;23426
58179;23427
58180;23428
58181;23429
58182;23430
58183;23431
58184;23432
58185;23433
58186;23434
58187;23435
58188;23436
58189;23437
58190;23438
58191;23439
58192;23440
58193;23441
58194;23442
58195;23443
58196;23444
58197;23445
58198;23446
58199;23447
58200;23448
58201;23449
58202;23450
58203;23451
58204;23452
58204;23453
58205;23454
58206;23455
58207;23456
58208;23457
58209;23458
58210;23459
58211;23460
58212;23461
58213;23462
58214;23463
58215;23464
58216;23465
58217;23466
58218;23467
58219;23468
58220;23469
58221;23470
58222;23471
58223;23472
58224;23473
58225;23474
58226;23475
58227;23476
58228;23477
58229;23478
58230;23479
58231;23480
58232;23481
58233;23482
58234;23483
58235;23484
58236;23485
58237;23486
58238;23487
58239;23488
58240;23489
58241;23490
58242;23491
58243;23492
58244;23493
58245;23494
58246;23495
58247;23496
58248;23497
58249;23498
58250;23499
58251;23500
58252;23501
58253;23502
58254;23503
58255;23504
58256;23505
58257;23506
58258;23507
58259;23508
58260;23509
58261;23510
58262;23511
58263;23512
58264;23513
58265;23514
58266;23515
58267;23516
58268;23517
58269;23518
58270;23519
58271;23520
58272;23521
58273;23522
58274;23523
58275;23524
58276;23525
58277;23526
58278;23527
58279;23528
58280;23529
58281;23530
58282;23531
58283;23532
58284;23533
58285;23534
58286;23535
58287;23536
58288;23537
58289;23538
58290;23539
58291;23540
58292;23541
58293;23542
58294;23543
58295;23544
58296;23545
58297;23546
58298;23547
58299;23548
58300;23549
58301;23550
58302;23551
58303;23552
58304;23553
58305;23554
58306;23555
58307;23556
58308;23557
58309;23558
58310;23559
58311;23560
58312;23561
58313;23562
59001;23563
59002;23564
59003;23565
59004;23566
59005;23567
59006;23568
59006;23569
59007;23570
59008;23571
59009;23572
59010;23573
59011;23574
59012;23575
59013;23576
59014;23577
59015;23578
59016;23579
59017;23580
59018;23581
59019;23582
59021;23583
59022;23584
59023;23585
59024;23586
59025;23587
59026;23588
59027;23589
59028;23590
59029;23591
59031;23592
59032;23593
59033;23594
59034;23595
59035;23596
59036;23597
59037;23598
59038;23599
59039;23600
59041;23601
59042;23602
59043;23603
59044;23604
59045;23605
59046;23606
59047;23607
59048;23608
59049;23609
59050;23610
59051;23611
59052;23612
59053;23613
59054;23614
59055;23615
59056;23616
59057;23617
59058;23618
59059;23619
59060;23620
59061;23621
59062;23622
59063;23623
59064;23624
59065;23625
59066;23626
59067;23627
59068;23628
59069;23629
59070;23630
59071;23631
59072;23632
59073;23633
59074;23634
59075;23635
59076;23636
59077;23637
59078;23638
59079;23639
59080;23640
59081;23641
59082;23642
59083;23643
59084;23644
59085;23645
59086;23646
59087;23647
59088;23648
59089;23649
59090;23650
59091;23651
59092;23652
59093;23653
59094;23654
59096;23655
59097;23656
59098;23657
59099;23658
59100;23659
59101;23660
59102;23661
59103;23662
59104;23663
59105;23664
59106;23665
59107;23666
59108;23667
59109;23668
59110;23669
59111;23670
59112;23671
59113;23672
59114;23673
59115;23674
59116;23675
59117;23676
59118;23677
59119;23678
59120;23679
59121;23680
59122;23681
59123;23682
59124;23683
59125;23684
59126;23685
59127;23686
59128;23687
59129;23688
59130;23689
59131;23690
59132;23691
59133;23692
59134;23693
59135;23694
59136;23695
59137;23696
59138;23697
59139;23698
59140;23699
59141;23700
59142;23701
59143;23702
59144;23703
59145;23704
59146;23705
59147;23706
59148;23707
59149;23708
59150;23709
59151;23710
59152;23711
59153;23712
59154;23713
59155;23714
59156;23715
59157;23716
59158;23717
59159;23718
59160;23719
59161;23720
59162;23721
59163;23722
59164;23723
59165;23724
59166;23725
59167;23726
59168;23727
59169;23728
59170;23729
59171;23730
59172;23731
59173;23732
59174;23733
59175;23734
59176;23735
59177;23736
59178;23737
59179;23738
59180;23739
59181;23740
59182;23741
59183;23742
59184;23743
59185;23744
59186;23745
59187;23746
59188;23747
59189;23748
59190;23749
59191;23750
59192;23751
59193;23752
59194;23753
59195;23754
59196;23755
59197;23756
59198;23757
59199;23758
59200;23759
59201;23760
59202;23761
59203;23762
59204;23763
59205;23764
59206;23765
59207;23766
59208;23767
59209;23768
59210;23769
59211;23770
59212;23771
59213;23772
59214;23773
59215;23774
59216;23775
59217;23776
59218;23777
59219;23778
59220;23779
59221;23780
59222;23781
59223;23782
59224;23783
59225;23784
59226;23785
59227;23786
59228;23787
59229;23788
59230;23789
59231;23790
59232;23791
59233;23792
59234;23793
59236;23794
59237;23795
59238;23796
59239;23797
59240;23798
59241;23799
59242;23800
59243;23801
59244;23802
59246;23803
59247;23804
59248;23805
59249;23806
59250;23807
59251;23808
59252;23809
59253;23810
59254;23811
59255;23812
59256;23813
59257;23814
59258;23815
59259;23816
59260;23817
59260;23818
59261;23819
59262;23820
59263;23821
59264;23822
59265;23823
59266;23824
59267;23825
59268;23826
59269;23827
59270;23828
59271;23829
59272;23830
59273;23831
59274;23832
59275;23833
59276;23834
59277;23835
59278;23836
59279;23837
59280;23838
59281;23839
59282;23840
59283;23841
59284;23842
59285;23843
59286;23844
59287;23845
59288;23846
59289;23847
59290;23848
59291;23849
59292;23850
59293;23851
59294;23852
59295;23853
59296;23854
59297;23855
59298;23856
59299;23857
59300;23858
59301;23859
59302;23860
59303;23861
59304;23862
59305;23863
59306;23864
59307;23865
59308;23866
59309;23867
59310;23868
59311;23869
59312;23870
59313;23871
59314;23872
59315;23873
59316;23874
59317;23875
59318;23876
59319;23877
59320;23878
59321;23879
59322;23880
59323;23881
59324;23882
59325;23883
59326;23884
59327;23885
59328;23886
59329;23887
59330;23888
59331;23889
59332;23890
59333;23891
59334;23892
59335;23893
59336;23894
59337;23895
59338;23896
59339;23897
59340;23898
59341;23899
59342;23900
59343;23901
59344;23902
59345;23903
59346;23904
59347;23905
59348;23906
59349;23907
59350;23908
59351;23909
59352;23910
59353;23911
59354;23912
59355;23913
59356;23914
59357;23915
59358;23916
59359;23917
59360;23918
59361;23919
59363;23920
59364;23921
59365;23922
59366;23923
59367;23924
59368;23925
59369;23926
59370;23927
59371;23928
59372;23929
59374;23930
59375;23931
59377;23932
59378;23933
59379;23934
59380;23935
59381;23936
59382;23937
59383;23938
59384;23939
59385;23940
59386;23941
59387;23942
59388;23943
59389;23944
59390;23945
59391;23946
59392;23947
59393;23948
59394;23949
59395;23950
59396;23951
59397;23952
